SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
246984,0,0,157500.0,247500.0,12375.0,247500.0,10.0,,,Revolving loans,F,Y,Y,Pensioner,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,,
181404,0,1,180000.0,315000.0,15448.5,315000.0,15.0,0.0702,,Cash loans,F,Y,N,Working,Higher education,Single / not married,データ,データ,FRIDAY,Unaccompanied,block of flats,Block
146134,0,2,247500.0,180000.0,9000.0,180000.0,10.0,,,Revolving loans,M,Y,データ,Working,Secondary / secondary special,Married,Rented apartment,0,TUESDAY,Unaccompanied,,
284794,0,0,202500.0,1006920.0,51543.0,900000.0,18.0,,Laborers,Cash loans,M,Y,N,Commercial associate,Higher education,Married,Co-op apartment,0,THURSDAY,Unaccompanied,,
298017,0,0,90000.0,345510.0,17770.5,247500.0,,0.0621,Laborers,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
159148,0,2,202500.0,270000.0,13500.0,270000.0,9.0,0.2392,,Revolving loans,M,Y,Y,Commercial associate,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
131252,0,0,450000.0,1350000.0,37255.5,1350000.0,3.0,0.0852,Managers,Cash loans,M,Y,N,Commercial associate,Incomplete higher,Married,House / apartment,1,MONDAY,Unaccompanied,block of flats,Panel
161556,0,0,306000.0,447768.0,30051.0,405000.0,64.0,0.3561,,Cash loans,M,Y,Y,データ,Secondary / secondary special,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,データ,"Stone, brick"
361010,0,1,180000.0,1293502.5,35568.0,1129500.0,,,データ,Cash loans,F,N,N,データ,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
286804,0,0,81000.0,247275.0,19548.0,225000.0,,,Security staff,Cash loans,M,N,Y,Working,Incomplete higher,データ,House / apartment,0,FRIDAY,Unaccompanied,,
321685,0,0,225000.0,1575000.0,43443.0,1575000.0,20.0,0.0274,Laborers,Cash loans,M,Y,Y,Working,データ,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
368796,0,0,112500.0,237384.0,19161.0,216000.0,,0.0083,Medicine staff,データ,F,データ,Y,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,block of flats,
428594,0,0,157500.0,1350000.0,88600.5,1350000.0,,0.0071,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,1,MONDAY,Unaccompanied,block of flats,Block
266607,0,1,135000.0,625536.0,22468.5,540000.0,20.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,1,WEDNESDAY,Unaccompanied,,
370226,0,0,135000.0,900000.0,23742.0,900000.0,,,,Cash loans,F,N,N,Working,Higher education,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,,
241452,0,0,166500.0,900000.0,26446.5,900000.0,,,High skill tech staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,Rented apartment,0,THURSDAY,Unaccompanied,,
243974,0,2,310500.0,545040.0,36553.5,450000.0,6.0,,Accountants,Cash loans,F,Y,Y,Commercial associate,Higher education,Married,House / apartment,1,データ,Unaccompanied,,
172467,0,0,202500.0,315000.0,18211.5,315000.0,6.0,0.0062,Sales staff,Cash loans,F,Y,Y,Commercial associate,Higher education,Single / not married,House / apartment,1,SATURDAY,Other_B,block of flats,
245245,0,0,90000.0,545040.0,20677.5,450000.0,,0.2409,,Cash loans,F,N,Y,Pensioner,Higher education,Single / not married,Municipal apartment,1,SATURDAY,Unaccompanied,block of flats,Panel
447901,0,0,157500.0,360000.0,28440.0,360000.0,,0.0737,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
342572,1,0,81000.0,450000.0,21109.5,450000.0,,,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Unaccompanied,,
300131,0,0,270000.0,752742.0,44140.5,697500.0,,0.2543,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,データ,"Stone, brick"
150156,0,0,135000.0,256500.0,14449.5,256500.0,,0.0534,Managers,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,1,TUESDAY,"Spouse, partner",block of flats,"Stone, brick"
388405,0,0,157500.0,819432.0,24088.5,684000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,,
244831,0,0,99000.0,163008.0,18522.0,144000.0,,0.1048,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,データ,House / apartment,0,THURSDAY,Unaccompanied,,
455269,0,0,157500.0,521280.0,22216.5,450000.0,,,,Cash loans,F,N,データ,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,,
264054,0,0,117000.0,284400.0,19134.0,225000.0,,0.0675,Private service staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,Co-op apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
418362,0,0,135000.0,439740.0,18630.0,315000.0,,,Waiters/barmen staff,Cash loans,F,N,N,Working,Secondary / secondary special,Separated,House / apartment,0,TUESDAY,Unaccompanied,,
298840,0,0,225000.0,1078200.0,34911.0,900000.0,22.0,0.0187,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,1,SATURDAY,Unaccompanied,データ,"Stone, brick"
249134,0,0,157500.0,760225.5,32337.0,679500.0,,,,Cash loans,F,N,Y,Pensioner,Higher education,Married,House / apartment,1,SATURDAY,Unaccompanied,,
175301,0,2,315000.0,254700.0,20250.0,225000.0,15.0,,Accountants,Cash loans,データ,Y,Y,Working,Higher education,Married,House / apartment,0,MONDAY,Unaccompanied,,
452587,0,0,180000.0,180000.0,9000.0,180000.0,12.0,0.0556,Drivers,Revolving loans,M,Y,N,Working,Lower secondary,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
217017,0,3,45000.0,545040.0,25537.5,450000.0,,,Core staff,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,1,MONDAY,Unaccompanied,,
127166,0,0,270000.0,728460.0,41818.5,675000.0,,0.0379,,Cash loans,データ,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,TUESDAY,Unaccompanied,specific housing,Panel
418769,0,0,292500.0,1024740.0,52321.5,900000.0,6.0,0.0473,,Cash loans,M,データ,Y,State servant,Higher education,Married,House / apartment,0,データ,Unaccompanied,block of flats,Panel
330494,0,0,270000.0,2085120.0,72607.5,1800000.0,7.0,0.1868,Managers,Cash loans,M,Y,N,Commercial associate,Higher education,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
351872,0,0,360000.0,363190.5,24268.5,328500.0,14.0,,,Cash loans,M,Y,Y,Working,Secondary / secondary special,Civil marriage,Rented apartment,1,SUNDAY,Unaccompanied,,
302964,0,0,72000.0,192528.0,7384.5,126000.0,,0.1219,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
445641,0,0,180000.0,1125000.0,59931.0,1125000.0,,0.3511,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Block
165436,0,1,283500.0,360000.0,37930.5,360000.0,4.0,0.0684,Cooking staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Widow,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
148515,0,0,72000.0,101880.0,6939.0,90000.0,8.0,0.1633,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
421670,0,0,180000.0,508495.5,23562.0,454500.0,3.0,0.0672,Laborers,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,Panel
381213,0,2,202500.0,270000.0,18171.0,270000.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
164616,0,2,225000.0,1174005.0,81837.0,1125000.0,0.0,0.0696,Accountants,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
204267,0,3,270000.0,1258650.0,53325.0,1125000.0,4.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Unaccompanied,,データ
331780,0,0,157500.0,545040.0,26640.0,450000.0,,0.0173,Sales staff,Cash loans,F,データ,Y,Commercial associate,Higher education,Civil marriage,House / apartment,1,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
101171,0,0,112500.0,508495.5,21541.5,454500.0,,,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Unaccompanied,,データ
274037,0,2,67500.0,283419.0,15952.5,234000.0,,0.0529,Sales staff,データ,F,N,Y,Working,データ,Married,House / apartment,データ,TUESDAY,Unaccompanied,block of flats,Panel
399686,1,2,135000.0,598401.0,23314.5,499500.0,12.0,,Security staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
115722,0,0,270000.0,900000.0,29875.5,900000.0,,0.0616,Accountants,Cash loans,F,N,Y,Commercial associate,Higher education,Separated,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
338344,1,1,90000.0,135000.0,12379.5,135000.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Family,,
155512,0,0,225000.0,900000.0,57649.5,900000.0,,0.1081,Managers,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Unaccompanied,block of flats,"Stone, brick"
126495,0,0,225000.0,497520.0,39438.0,450000.0,8.0,0.0727,Managers,Cash loans,M,Y,Y,Commercial associate,Higher education,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
447322,0,0,135000.0,480784.5,31549.5,445500.0,,0.2141,,Cash loans,F,N,Y,Pensioner,Higher education,Separated,House / apartment,0,FRIDAY,Family,block of flats,Panel
120443,0,0,126000.0,835380.0,40320.0,675000.0,,0.0492,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
114732,1,0,180000.0,592560.0,31153.5,450000.0,8.0,0.2338,Laborers,Cash loans,M,Y,N,State servant,Secondary / secondary special,Married,データ,0,FRIDAY,Family,block of flats,Panel
162600,0,0,90000.0,265851.0,17838.0,229500.0,9.0,,Managers,Cash loans,M,データ,N,Commercial associate,Higher education,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,,
154627,0,1,90000.0,270000.0,13261.5,270000.0,,,Sales staff,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,,
333351,0,1,135000.0,301464.0,19395.0,238500.0,,0.0698,Laborers,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
111012,0,0,135000.0,835380.0,35523.0,675000.0,,0.0106,Laborers,データ,F,N,N,Working,Secondary / secondary special,Single / not married,With parents,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
402750,0,0,157500.0,247500.0,14337.0,247500.0,,0.1146,,Cash loans,M,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Family,block of flats,"Stone, brick"
186180,0,3,94500.0,450000.0,24543.0,450000.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
438335,0,1,76500.0,135000.0,6750.0,135000.0,,0.0955,Secretaries,Revolving loans,F,データ,N,Commercial associate,Secondary / secondary special,Married,データ,0,MONDAY,データ,block of flats,Panel
107560,0,0,216000.0,341280.0,27094.5,270000.0,,0.1715,Laborers,Cash loans,F,N,Y,Commercial associate,Incomplete higher,Single / not married,With parents,0,WEDNESDAY,Unaccompanied,block of flats,Panel
335499,0,0,67500.0,315000.0,11875.5,315000.0,,,Sales staff,Cash loans,データ,N,N,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,,
110556,0,0,94500.0,409500.0,21037.5,409500.0,,,Cleaning staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
274709,0,2,90000.0,521280.0,27423.0,450000.0,,,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,MONDAY,Unaccompanied,,
405910,0,1,360000.0,675000.0,21775.5,675000.0,,,,Cash loans,M,N,Y,Pensioner,Secondary / secondary special,Married,Office apartment,1,THURSDAY,Unaccompanied,,
132365,0,0,99000.0,420894.0,22963.5,301500.0,,,,Cash loans,M,N,データ,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
422688,0,0,90000.0,755190.0,32125.5,675000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Lower secondary,Widow,House / apartment,1,MONDAY,Unaccompanied,,
318618,0,0,171000.0,1078200.0,31653.0,900000.0,,,Drivers,データ,M,N,N,Working,Higher education,Married,Municipal apartment,0,TUESDAY,Unaccompanied,,
446809,0,0,67500.0,180000.0,9000.0,180000.0,,,Private service staff,Revolving loans,F,N,N,データ,Higher education,Married,With parents,0,TUESDAY,Unaccompanied,,
345052,0,1,297000.0,1354500.0,35860.5,1354500.0,4.0,0.0498,,Cash loans,F,Y,Y,Pensioner,Higher education,Married,House / apartment,1,FRIDAY,Family,block of flats,"Stone, brick"
308529,0,0,90000.0,270000.0,13261.5,270000.0,7.0,,,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
258998,0,0,157500.0,808650.0,26217.0,675000.0,,0.1666,,Cash loans,F,N,N,Pensioner,Higher education,Separated,House / apartment,0,データ,Unaccompanied,block of flats,"Stone, brick"
369567,0,0,135000.0,781920.0,34573.5,675000.0,9.0,,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
167506,0,1,225000.0,270000.0,21460.5,270000.0,,,,Cash loans,データ,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
156726,0,0,180000.0,552555.0,16879.5,477000.0,,0.0222,Laborers,Cash loans,M,N,N,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0,SATURDAY,Unaccompanied,,"Stone, brick"
367642,0,0,67500.0,553806.0,24525.0,495000.0,3.0,,,Cash loans,F,Y,データ,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,"Spouse, partner",,
351604,0,0,157500.0,494550.0,38430.0,450000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,データ,Unaccompanied,,
283513,0,0,90000.0,448056.0,16222.5,315000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Family,,
226848,0,0,180000.0,1042560.0,34587.0,900000.0,,0.0793,Laborers,Cash loans,M,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
335368,0,0,112500.0,180000.0,9000.0,180000.0,,0.0241,Cooking staff,Revolving loans,F,N,Y,Working,Secondary / secondary special,Single / not married,With parents,0,THURSDAY,データ,block of flats,Panel
397159,0,0,76500.0,222547.5,17352.0,202500.0,,,Sales staff,Cash loans,F,データ,Y,データ,Higher education,Married,データ,1,TUESDAY,Unaccompanied,,
216875,0,0,31500.0,238500.0,10503.0,238500.0,,0.0119,,Cash loans,M,N,Y,Pensioner,Higher education,Single / not married,House / apartment,0,データ,データ,block of flats,"Stone, brick"
139498,0,1,90000.0,343377.0,17910.0,283500.0,,0.0476,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,データ,block of flats,Panel
398821,0,0,90000.0,382500.0,37260.0,382500.0,,0.115,Cleaning staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Other_A,block of flats,Panel
399833,0,1,599998.5,1350000.0,68710.5,1350000.0,1.0,0.1852,Sales staff,Cash loans,M,Y,Y,Commercial associate,Incomplete higher,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
413823,0,0,315000.0,1042560.0,53091.0,900000.0,,0.2627,Managers,Cash loans,F,N,N,Commercial associate,Higher education,Single / not married,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
148939,0,0,225000.0,135000.0,6750.0,135000.0,2.0,0.1035,Core staff,Revolving loans,F,Y,データ,Commercial associate,Higher education,Married,House / apartment,データ,WEDNESDAY,Unaccompanied,block of flats,Panel
177329,0,1,112500.0,539100.0,27652.5,450000.0,4.0,0.026,Core staff,Cash loans,F,Y,N,Working,データ,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
138823,0,2,67500.0,52128.0,5742.0,45000.0,,0.0595,,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
419417,1,1,67500.0,219870.0,15003.0,157500.0,22.0,,Core staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
374312,0,0,135000.0,450000.0,17842.5,450000.0,,,,Cash loans,F,N,N,State servant,Incomplete higher,Married,With parents,0,SATURDAY,Unaccompanied,,
170047,0,1,157500.0,1275772.5,42291.0,1143000.0,,,Sales staff,Cash loans,M,N,N,Working,Higher education,Married,House / apartment,0,データ,Unaccompanied,データ,
331283,0,0,90000.0,90000.0,8901.0,90000.0,7.0,0.1325,Laborers,Cash loans,M,Y,N,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,MONDAY,Other_A,block of flats,Panel
379419,0,3,112500.0,573628.5,27724.5,463500.0,14.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,データ,
283959,0,0,108000.0,323388.0,21609.0,292500.0,2.0,,Laborers,Cash loans,M,Y,Y,Working,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,,
295197,0,2,270000.0,720000.0,21181.5,720000.0,,,,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,データ
431158,0,0,112500.0,450000.0,29299.5,450000.0,,,データ,Cash loans,データ,N,Y,Working,Incomplete higher,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
161738,0,2,202500.0,284256.0,30613.5,270000.0,6.0,0.086,Medicine staff,Cash loans,F,Y,N,Working,Incomplete higher,Married,House / apartment,1,SUNDAY,Unaccompanied,block of flats,"Stone, brick"
173071,0,0,112500.0,328405.5,19975.5,283500.0,24.0,,Sales staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
379028,0,0,90000.0,740700.0,24610.5,562500.0,,0.0655,データ,Cash loans,F,N,Y,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Unaccompanied,,
180996,0,0,427500.0,1574532.0,66843.0,1350000.0,,0.1721,Sales staff,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,データ,THURSDAY,Unaccompanied,block of flats,Panel
290912,0,0,72000.0,269550.0,18891.0,225000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
377861,0,2,135000.0,1777500.0,61915.5,1777500.0,,0.0562,Accountants,Cash loans,データ,N,Y,Working,Incomplete higher,データ,House / apartment,0,THURSDAY,Family,block of flats,Panel
